"No.","Time","Source","Destination","Protocol","Length","Info"
"861","1.331111200","122.22.210.164","10.0.2.6","TCP","60","25884  >  135 [SYN] Seq=0 Win=2603 Len=0"
"862","1.331113844","10.0.2.6","122.22.210.164","TCP","54","135  >  25884 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"863","1.331401967","122.22.210.164","10.0.2.6","TCP","60","24093  >  135 [SYN] Seq=0 Win=1416 Len=0"
"864","1.331406824","10.0.2.6","122.22.210.164","TCP","54","135  >  24093 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"865","1.331621950","122.22.210.164","10.0.2.6","TCP","60","19176  >  135 [SYN] Seq=0 Win=1001 Len=0"
"866","1.331626206","10.0.2.6","122.22.210.164","TCP","54","135  >  19176 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"867","1.331848430","122.22.210.164","10.0.2.6","TCP","60","58845  >  135 [SYN] Seq=0 Win=3122 Len=0"
"868","1.331850754","10.0.2.6","122.22.210.164","TCP","54","135  >  58845 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"869","1.332085238","122.22.210.164","10.0.2.6","TCP","60","43092  >  135 [SYN] Seq=0 Win=2309 Len=0"
"870","1.332087491","10.0.2.6","122.22.210.164","TCP","54","135  >  43092 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"871","1.332338414","122.22.210.164","10.0.2.6","TCP","60","13922  >  135 [SYN] Seq=0 Win=1897 Len=0"
"872","1.332340635","10.0.2.6","122.22.210.164","TCP","54","135  >  13922 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"873","1.332604064","122.22.210.164","10.0.2.6","TCP","60","38707  >  135 [SYN] Seq=0 Win=1901 Len=0"
"874","1.332608888","10.0.2.6","122.22.210.164","TCP","54","135  >  38707 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"875","1.332909575","122.22.210.164","10.0.2.6","TCP","60","33784  >  135 [SYN] Seq=0 Win=3683 Len=0"
"876","1.332912307","10.0.2.6","122.22.210.164","TCP","54","135  >  33784 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"877","1.333131360","122.22.210.164","10.0.2.6","TCP","60","41382  >  135 [SYN] Seq=0 Win=2518 Len=0"
"878","1.333134018","10.0.2.6","122.22.210.164","TCP","54","135  >  41382 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"879","1.333414892","122.22.210.164","10.0.2.6","TCP","60","10874  >  135 [SYN] Seq=0 Win=1126 Len=0"
"880","1.333419455","10.0.2.6","122.22.210.164","TCP","54","135  >  10874 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"881","1.333615384","122.22.210.164","10.0.2.6","TCP","60","61600  >  135 [SYN] Seq=0 Win=1732 Len=0"
"882","1.333618336","10.0.2.6","122.22.210.164","TCP","54","135  >  61600 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"883","1.333855373","122.22.210.164","10.0.2.6","TCP","60","32786  >  135 [SYN] Seq=0 Win=1642 Len=0"
"884","1.333860137","10.0.2.6","122.22.210.164","TCP","54","135  >  32786 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"885","1.334113978","122.22.210.164","10.0.2.6","TCP","60","29483  >  135 [SYN] Seq=0 Win=1507 Len=0"
"886","1.334117089","10.0.2.6","122.22.210.164","TCP","54","135  >  29483 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"887","1.334333420","122.22.210.164","10.0.2.6","TCP","60","40179  >  135 [SYN] Seq=0 Win=4065 Len=0"
"888","1.334335983","10.0.2.6","122.22.210.164","TCP","54","135  >  40179 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"889","1.334587919","122.22.210.164","10.0.2.6","TCP","60","21736  >  135 [SYN] Seq=0 Win=3688 Len=0"
"890","1.334591052","10.0.2.6","122.22.210.164","TCP","54","135  >  21736 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"891","1.334803972","122.22.210.164","10.0.2.6","TCP","60","8959  >  135 [SYN] Seq=0 Win=2009 Len=0"
"892","1.334808902","10.0.2.6","122.22.210.164","TCP","54","135  >  8959 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"893","1.335035242","122.22.210.164","10.0.2.6","TCP","60","12660  >  135 [SYN] Seq=0 Win=3695 Len=0"
"894","1.335039747","10.0.2.6","122.22.210.164","TCP","54","135  >  12660 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"895","1.335259682","122.22.210.164","10.0.2.6","TCP","60","31999  >  135 [SYN] Seq=0 Win=2389 Len=0"
"896","1.335263075","10.0.2.6","122.22.210.164","TCP","54","135  >  31999 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"897","1.335502002","122.22.210.164","10.0.2.6","TCP","60","36768  >  135 [SYN] Seq=0 Win=1251 Len=0"
"898","1.335505906","10.0.2.6","122.22.210.164","TCP","54","135  >  36768 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"899","1.335729566","122.22.210.164","10.0.2.6","TCP","60","18020  >  135 [SYN] Seq=0 Win=27 Len=0"
"900","1.335731979","10.0.2.6","122.22.210.164","TCP","54","135  >  18020 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"901","1.335959460","122.22.210.164","10.0.2.6","TCP","60","7891  >  135 [SYN] Seq=0 Win=3000 Len=0"
"902","1.335961686","10.0.2.6","122.22.210.164","TCP","54","135  >  7891 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"903","1.336208148","122.22.210.164","10.0.2.6","TCP","60","51689  >  135 [SYN] Seq=0 Win=1590 Len=0"
"904","1.336213826","10.0.2.6","122.22.210.164","TCP","54","135  >  51689 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"905","1.336438698","122.22.210.164","10.0.2.6","TCP","60","14048  >  135 [SYN] Seq=0 Win=2432 Len=0"
"906","1.336443387","10.0.2.6","122.22.210.164","TCP","54","135  >  14048 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"907","1.336713815","122.22.210.164","10.0.2.6","TCP","60","12356  >  135 [SYN] Seq=0 Win=3396 Len=0"
"908","1.336717384","10.0.2.6","122.22.210.164","TCP","54","135  >  12356 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"909","1.336952998","122.22.210.164","10.0.2.6","TCP","60","43110  >  135 [SYN] Seq=0 Win=413 Len=0"
"910","1.336956310","10.0.2.6","122.22.210.164","TCP","54","135  >  43110 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"911","1.337180814","122.22.210.164","10.0.2.6","TCP","60","61791  >  135 [SYN] Seq=0 Win=1124 Len=0"
"912","1.337184268","10.0.2.6","122.22.210.164","TCP","54","135  >  61791 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"913","1.337422546","122.22.210.164","10.0.2.6","TCP","60","32483  >  135 [SYN] Seq=0 Win=3753 Len=0"
"914","1.337425408","10.0.2.6","122.22.210.164","TCP","54","135  >  32483 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"915","1.337657971","122.22.210.164","10.0.2.6","TCP","60","62836  >  135 [SYN] Seq=0 Win=2007 Len=0"
"916","1.337661593","10.0.2.6","122.22.210.164","TCP","54","135  >  62836 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"917","1.337886998","122.22.210.164","10.0.2.6","TCP","60","57462  >  135 [SYN] Seq=0 Win=3663 Len=0"
"918","1.337889904","10.0.2.6","122.22.210.164","TCP","54","135  >  57462 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"919","1.338116699","122.22.210.164","10.0.2.6","TCP","60","63349  >  135 [SYN] Seq=0 Win=353 Len=0"
"920","1.338120248","10.0.2.6","122.22.210.164","TCP","54","135  >  63349 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"921","1.338390837","122.22.210.164","10.0.2.6","TCP","60","31975  >  135 [SYN] Seq=0 Win=3375 Len=0"
"922","1.338395738","10.0.2.6","122.22.210.164","TCP","54","135  >  31975 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"923","1.338612467","122.22.210.164","10.0.2.6","TCP","60","44266  >  135 [SYN] Seq=0 Win=1651 Len=0"
"924","1.338615347","10.0.2.6","122.22.210.164","TCP","54","135  >  44266 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"925","1.338840680","122.22.210.164","10.0.2.6","TCP","60","31367  >  135 [SYN] Seq=0 Win=2652 Len=0"
"926","1.338843321","10.0.2.6","122.22.210.164","TCP","54","135  >  31367 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"927","1.339051894","122.22.210.164","10.0.2.6","TCP","60","33113  >  135 [SYN] Seq=0 Win=3695 Len=0"
"928","1.339054580","10.0.2.6","122.22.210.164","TCP","54","135  >  33113 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"929","1.339316502","122.22.210.164","10.0.2.6","TCP","60","55579  >  135 [SYN] Seq=0 Win=987 Len=0"
"930","1.339321097","10.0.2.6","122.22.210.164","TCP","54","135  >  55579 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"931","1.339545358","122.22.210.164","10.0.2.6","TCP","60","34562  >  135 [SYN] Seq=0 Win=1108 Len=0"
"932","1.339548899","10.0.2.6","122.22.210.164","TCP","54","135  >  34562 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"933","1.339748365","122.22.210.164","10.0.2.6","TCP","60","1890  >  135 [SYN] Seq=0 Win=2843 Len=0"
"934","1.339750902","10.0.2.6","122.22.210.164","TCP","54","135  >  1890 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"935","1.339984143","122.22.210.164","10.0.2.6","TCP","60","43503  >  135 [SYN] Seq=0 Win=3648 Len=0"
"936","1.339986455","10.0.2.6","122.22.210.164","TCP","54","135  >  43503 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"937","1.340254508","122.22.210.164","10.0.2.6","TCP","60","97  >  135 [SYN] Seq=0 Win=373 Len=0"
"938","1.340259122","10.0.2.6","122.22.210.164","TCP","54","135  >  97 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"939","1.340547814","122.22.210.164","10.0.2.6","TCP","60","23143  >  135 [SYN] Seq=0 Win=3586 Len=0"
"940","1.340551496","10.0.2.6","122.22.210.164","TCP","54","135  >  23143 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"941","1.340748326","122.22.210.164","10.0.2.6","TCP","60","59927  >  135 [SYN] Seq=0 Win=3700 Len=0"
"942","1.340751243","10.0.2.6","122.22.210.164","TCP","54","135  >  59927 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"943","1.344906551","122.22.210.164","10.0.2.6","TCP","60","16356  >  135 [SYN] Seq=0 Win=2080 Len=0"
"944","1.344930519","10.0.2.6","122.22.210.164","TCP","54","135  >  16356 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"945","1.345099608","122.22.210.164","10.0.2.6","TCP","60","36931  >  135 [SYN] Seq=0 Win=2893 Len=0"
"946","1.345103820","10.0.2.6","122.22.210.164","TCP","54","135  >  36931 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"947","1.345384006","122.22.210.164","10.0.2.6","TCP","60","52476  >  135 [SYN] Seq=0 Win=26 Len=0"
"948","1.345386337","10.0.2.6","122.22.210.164","TCP","54","135  >  52476 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"949","1.345598495","122.22.210.164","10.0.2.6","TCP","60","16452  >  135 [SYN] Seq=0 Win=984 Len=0"
"950","1.345601010","10.0.2.6","122.22.210.164","TCP","54","135  >  16452 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"951","1.345822098","122.22.210.164","10.0.2.6","TCP","60","10476  >  135 [SYN] Seq=0 Win=731 Len=0"
"952","1.345824493","10.0.2.6","122.22.210.164","TCP","54","135  >  10476 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"953","1.346131640","122.22.210.164","10.0.2.6","TCP","60","57307  >  135 [SYN] Seq=0 Win=2514 Len=0"
"954","1.346136355","10.0.2.6","122.22.210.164","TCP","54","135  >  57307 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"955","1.346345472","122.22.210.164","10.0.2.6","TCP","60","41411  >  135 [SYN] Seq=0 Win=940 Len=0"
"956","1.346350986","10.0.2.6","122.22.210.164","TCP","54","135  >  41411 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"957","1.346547521","122.22.210.164","10.0.2.6","TCP","60","62038  >  135 [SYN] Seq=0 Win=45 Len=0"
"958","1.346550580","10.0.2.6","122.22.210.164","TCP","54","135  >  62038 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"959","1.346779220","122.22.210.164","10.0.2.6","TCP","60","17114  >  135 [SYN] Seq=0 Win=2761 Len=0"
"960","1.346782104","10.0.2.6","122.22.210.164","TCP","54","135  >  17114 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"961","1.347039893","122.22.210.164","10.0.2.6","TCP","60","21910  >  135 [SYN] Seq=0 Win=3822 Len=0"
"962","1.347043074","10.0.2.6","122.22.210.164","TCP","54","135  >  21910 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"963","1.347286543","122.22.210.164","10.0.2.6","TCP","60","47397  >  135 [SYN] Seq=0 Win=1325 Len=0"
"964","1.347291284","10.0.2.6","122.22.210.164","TCP","54","135  >  47397 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"965","1.347484977","122.22.210.164","10.0.2.6","TCP","60","58977  >  135 [SYN] Seq=0 Win=531 Len=0"
"966","1.347487967","10.0.2.6","122.22.210.164","TCP","54","135  >  58977 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"967","1.347711978","122.22.210.164","10.0.2.6","TCP","60","16333  >  135 [SYN] Seq=0 Win=2146 Len=0"
"968","1.347714871","10.0.2.6","122.22.210.164","TCP","54","135  >  16333 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"969","1.347977280","122.22.210.164","10.0.2.6","TCP","60","58709  >  135 [SYN] Seq=0 Win=853 Len=0"
"970","1.347981925","10.0.2.6","122.22.210.164","TCP","54","135  >  58709 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"971","1.348223247","122.22.210.164","10.0.2.6","TCP","60","55788  >  135 [SYN] Seq=0 Win=1646 Len=0"
"972","1.348227239","10.0.2.6","122.22.210.164","TCP","54","135  >  55788 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"973","1.348462459","122.22.210.164","10.0.2.6","TCP","60","10409  >  135 [SYN] Seq=0 Win=503 Len=0"
"974","1.348464699","10.0.2.6","122.22.210.164","TCP","54","135  >  10409 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"975","1.348775203","122.22.210.164","10.0.2.6","TCP","60","40067  >  135 [SYN] Seq=0 Win=3532 Len=0"
"976","1.348779703","10.0.2.6","122.22.210.164","TCP","54","135  >  40067 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"977","1.349012260","122.22.210.164","10.0.2.6","TCP","60","59726  >  135 [SYN] Seq=0 Win=1836 Len=0"
"978","1.349016703","10.0.2.6","122.22.210.164","TCP","54","135  >  59726 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"979","1.349224822","122.22.210.164","10.0.2.6","TCP","60","1653  >  135 [SYN] Seq=0 Win=438 Len=0"
"980","1.349229500","10.0.2.6","122.22.210.164","TCP","54","135  >  1653 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"981","1.349451597","122.22.210.164","10.0.2.6","TCP","60","41338  >  135 [SYN] Seq=0 Win=417 Len=0"
"982","1.349454648","10.0.2.6","122.22.210.164","TCP","54","135  >  41338 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"983","1.349681790","122.22.210.164","10.0.2.6","TCP","60","36486  >  135 [SYN] Seq=0 Win=3983 Len=0"
"984","1.349684719","10.0.2.6","122.22.210.164","TCP","54","135  >  36486 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"985","1.349960501","122.22.210.164","10.0.2.6","TCP","60","50136  >  135 [SYN] Seq=0 Win=203 Len=0"
"986","1.349966040","10.0.2.6","122.22.210.164","TCP","54","135  >  50136 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"987","1.350193877","122.22.210.164","10.0.2.6","TCP","60","21588  >  135 [SYN] Seq=0 Win=1413 Len=0"
"988","1.350198529","10.0.2.6","122.22.210.164","TCP","54","135  >  21588 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"989","1.350402887","122.22.210.164","10.0.2.6","TCP","60","25861  >  135 [SYN] Seq=0 Win=1825 Len=0"
"990","1.350405869","10.0.2.6","122.22.210.164","TCP","54","135  >  25861 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"991","1.350633787","122.22.210.164","10.0.2.6","TCP","60","25014  >  135 [SYN] Seq=0 Win=1363 Len=0"
"992","1.350636678","10.0.2.6","122.22.210.164","TCP","54","135  >  25014 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"993","1.350883090","122.22.210.164","10.0.2.6","TCP","60","30017  >  135 [SYN] Seq=0 Win=52 Len=0"
"994","1.350887367","10.0.2.6","122.22.210.164","TCP","54","135  >  30017 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"995","1.351127213","122.22.210.164","10.0.2.6","TCP","60","32843  >  135 [SYN] Seq=0 Win=3966 Len=0"
"996","1.351131986","10.0.2.6","122.22.210.164","TCP","54","135  >  32843 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"997","1.351364041","122.22.210.164","10.0.2.6","TCP","60","11469  >  135 [SYN] Seq=0 Win=3380 Len=0"
"998","1.351368669","10.0.2.6","122.22.210.164","TCP","54","135  >  11469 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"999","1.351595779","122.22.210.164","10.0.2.6","TCP","60","17318  >  135 [SYN] Seq=0 Win=1848 Len=0"
"1000","1.351598244","10.0.2.6","122.22.210.164","TCP","54","135  >  17318 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1001","1.351847259","122.22.210.164","10.0.2.6","TCP","60","11990  >  135 [SYN] Seq=0 Win=3056 Len=0"
"1002","1.351852006","10.0.2.6","122.22.210.164","TCP","54","135  >  11990 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1003","1.352062073","122.22.210.164","10.0.2.6","TCP","60","48904  >  135 [SYN] Seq=0 Win=543 Len=0"
"1004","1.352065502","10.0.2.6","122.22.210.164","TCP","54","135  >  48904 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1005","1.352322249","122.22.210.164","10.0.2.6","TCP","60","32581  >  135 [SYN] Seq=0 Win=3314 Len=0"
"1006","1.352326124","10.0.2.6","122.22.210.164","TCP","54","135  >  32581 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
